#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#FEATURE	rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
FEATURE	4004.19832118767	228.005954485454	146992	4	1.10069620609283	0.820285022258759	0	0	4003.17918	4005.34332
FEATURE	3942.50477223549	180.947523533754	146852	5	1.23388469219208	0.946622014045715	0	0	3941.43138	3943.59888
FEATURE	3347.47040905438	163.964878987746	146849	6	1.22697162628174	0.948710978031158	0	0	3346.54062	3348.70314
FEATURE	1741.33141290213	188.932187452232	146808	5	1.24156033992767	0.893853008747101	0	0	1740.18336	1742.35122
FEATURE	3377.28624831774	305.931138343511	146780	3	3.09152173995972	0.810724020004272	0	0	3375.72612	3380.04876
FEATURE	2295.99757875122	180.947521087148	146730	5	1.22753322124481	0.876887023448944	0	0	2295.18198	2297.35008
FEATURE	3794.26873813606	183.981823044266	146610	5	1.48812973499298	0.822157025337219	0	0	3793.05294	3795.2196
FEATURE	2490.22870296034	673.029469957061	146543	3	1.52106618881226	0.89988499879837	0	0	2488.9767	2491.14582
FEATURE	3808.2211333131	220.133126380869	146238	3	1.22803485393524	0.904385983943939	0	0	3807.13908	3809.30562
FEATURE	48.0730451480469	181.947102637509	146220	5	2.7288556098938	0.778838992118835	0	0	44.7163944	50.1710148
FEATURE	924.815304497332	196.978867610169	146106	5	1.24225270748138	0.855800986289978	0	0	923.71434	925.87794
FEATURE	3783.30519096434	282.914911715704	146000	3	1.13169836997986	0.896202981472015	0	0	3782.21868	3784.3857
FEATURE	2372.15568679488	166.929547824979	145939	5	1.60740053653717	0.870377004146576	0	0	2371.05138	2373.21924
FEATURE	3741.10697472935	177.930397137723	145851	4	1.2329238653183	0.893998026847839	0	0	3739.98834	3742.15356
FEATURE	3120.73857663343	202.987458318673	145535	5	2.60696458816528	0.782146990299225	0	0	3118.5339	3122.85414
FEATURE	4130.88265503543	1115.8749149617	145484	3	1.65792882442474	0.743354976177216	0	0	4129.44624	4131.84276
FEATURE	545.134651774486	164.961143760854	145437	6	1.60476529598236	0.84307199716568	0	0	543.237138	546.498126
FEATURE	3736.58339786707	582.264710907509	145376	3	1.7762268781662	0.892777025699615	0	0	3735.66108	3737.82414
FEATURE	548.853712108701	195.935979465532	145350	5	1.25338315963745	0.832994997501373	0	0	547.584522	549.757524
FEATURE	3353.06695802706	215.031264017791	145346	5	1.3369654417038	0.802053987979889	0	0	3351.94548	3354.10698
FEATURE	3636.33652155852	242.032660120458	145222	4	1.04814672470093	0.896054983139038	0	0	3635.0829	3637.24788
FEATURE	4158.03498867192	1092.11876458841	145128	6	2.34016633033752	0.712463021278381	0	0	4155.8799	4159.48374
FEATURE	3056.38685317142	193.937847183603	145042	5	1.961470246315	0.746147990226746	0	0	3054.84708	3058.08672
FEATURE	532.823108399145	159.964794398961	144835	6	1.53329706192017	0.814052999019623	0	0	531.289248	534.545388
FEATURE	4153.64948489956	1136.35470490976	144751	3	1.41793918609619	0.747770011425018	0	0	4152.2859	4154.6799
FEATURE	3304.48920539165	582.264063443985	144715	3	1.52150011062622	0.810016989707947	0	0	3303.30774	3305.46948
FEATURE	4164.42486827404	1112.94858630274	144708	5	1.56636440753937	0.820622980594635	0	0	4163.09616	4165.49424
FEATURE	2549.49025028548	188.932340791584	144655	5	1.0076105594635	0.869498014450073	0	0	2548.53972	2550.70212
FEATURE	2506.2772215285	487.974365992735	144498	4	1.15497529506683	0.915561020374298	0	0	2505.24318	2507.41098
FEATURE	633.606746348931	205.195243915083	144436	3	1.80189192295074	0.824380993843079	0	0	632.15256	635.41266
FEATURE	1539.14868173718	493.047883879671	144323	4	1.1441103219986	0.920753002166748	0	0	1538.1285	1540.29426
FEATURE	920.492451366658	223.988119287131	144188	5	1.53129649162292	0.892253994941711	0	0	919.38732	921.55056
FEATURE	3792.15288239531	253.063028686141	144134	6	1.62284636497498	0.708831012248993	0	0	3790.88508	3794.13594
FEATURE	17.8503911144659	233.929939599298	144124	7	2.05974316596985	0.83542799949646	0	0	16.4068728	19.6681326
FEATURE	2521.32843113703	604.309817818959	144063	5	1.43880152702332	0.81617397069931	0	0	2520.39882	2522.56458
FEATURE	2355.60074216366	299.061759112774	143985	3	1.37877380847931	0.83542799949646	0	0	2354.77716	2356.94574
FEATURE	3365.03948412948	164.136227090107	143802	3	1.66649782657623	0.908537983894348	0	0	3363.83652	3367.07952
FEATURE	419.873829605734	238.81614438425	143663	3	1.0599809885025	0.958535015583038	0	0	418.816068	420.98082
FEATURE	3611.09051335742	163.940207357801	143566	6	1.27757728099823	0.859079003334045	0	0	3610.17702	3612.34284
FEATURE	3768.90965192214	305.898273229181	143561	4	5.17420959472656	0.704204022884369	0	0	3765.97344	3773.5533
FEATURE	1516.46339718225	195.098768604352	143556	3	1.06287670135498	0.908740997314453	0	0	1515.44676	1517.60814
FEATURE	3679.51792002007	549.590955899149	143406	3	1.17794048786163	0.835592985153198	0	0	3678.37554	3680.53968
FEATURE	3321.63641616641	211.096343192075	143192	3	1.09097361564636	0.919417977333069	0	0	3320.59896	3322.76046
FEATURE	197.998538764568	289.138712623367	143160	3	1.32589077949524	0.850727021694183	0	0	196.858728	199.022346
FEATURE	3804.71218744121	243.031221592286	142160	5	3.93930816650391	0.790726006031036	0	0	3800.63958	3807.13908
FEATURE	134.601417054031	159.964771376705	141830	6	2.7461724281311	0.757357001304626	0	0	131.964312	136.312812
FEATURE	3640.30452708348	319.032287705335	141750	3	2.92604303359985	0.896452009677887	0	0	3638.33028	3643.7451
FEATURE	1516.79836586006	239.000035657529	141695	4	1.37244713306427	0.874351024627686	0	0	1515.44676	1517.60814
FEATURE	2324.46665333725	427.548270186088	141693	3	1.31509029865265	0.898307025432587	0	0	2323.33824	2325.50676
FEATURE	420.880804549163	232.932736060402	141281	4	1.8409389257431	0.819962978363037	0	0	419.898078	423.144696
FEATURE	1038.26208994543	353.858080241363	141155	3	1.09373998641968	0.80274498462677	0	0	1037.04162	1039.20738
FEATURE	2365.57557986891	185.988689859357	141053	4	1.34225046634674	0.960045993328094	0	0	2364.54174	2366.71254
FEATURE	3635.16134345195	165.126126959558	141045	3	3.17649960517883	0.726704001426697	0	0	3631.8351	3637.24788
FEATURE	2761.07606410768	185.988953262773	140930	5	1.56303989887238	0.889469981193542	0	0	2760.1578	2762.31618
FEATURE	4049.11600703819	254.888342873301	140886	7	2.84702491760254	0.825003981590271	0	0	4046.44608	4051.85598
FEATURE	3153.3732543047	306.682467535552	140576	3	1.8264993429184	0.904610991477966	0	0	3152.03142	3155.27274
FEATURE	605.054404138119	175.130441161351	140379	3	1.05242264270782	0.705825984477997	0	0	603.96456	606.13056
FEATURE	4138.96651105389	1114.49552548791	140214	3	1.6035076379776	0.744912981987	0	0	4137.85026	4140.25488
FEATURE	4416.77663156961	192.979341156528	140031	5	1.1445723772049	0.854708015918732	0	0	4415.80938	4417.97388
FEATURE	3946.60263181873	645.971517813671	139608	3	1.51171159744263	0.732738971710205	0	0	3945.76602	3947.93406
FEATURE	3912.18078407799	201.945885560558	139593	4	1.4210991859436	0.88111400604248	0	0	3911.10612	3913.27188
FEATURE	3963.18696006138	193.937798956458	139434	4	1.23701703548431	0.917815029621124	0	0	3962.02566	3964.19376
FEATURE	1401.92326116564	468.794315857926	139370	4	1.47051894664764	0.798976004123688	0	0	1400.97252	1403.1348
FEATURE	3941.48190582399	435.877438144027	139325	3	2.34009766578674	0.706494987010956	0	0	3939.26514	3943.59888
FEATURE	3786.44491209565	652.974787653447	139262	3	1.33459007740021	0.829183995723724	0	0	3785.46918	3787.6347
FEATURE	2563.14491020844	255.115976987728	139157	7	3.04716801643372	0.714273989200592	0	0	2560.43424	2564.76072
FEATURE	1326.35890243628	463.252923708991	138853	3	1.11796188354492	0.987134993076324	0	0	1325.38878	1327.55328
FEATURE	3997.6616291481	273.081927231605	138709	6	3.4824583530426	0.836579978466034	0	0	3993.43482	4001.0139
FEATURE	3945.67648464293	280.872199821072	138448	3	1.0365504026413	0.886249005794525	0	0	3944.68302	3946.85064
FEATURE	1422.45284620557	159.96457292928	138350	6	1.20650553703308	0.819631993770599	0	0	1421.51394	1423.6749
FEATURE	220.573544093674	300.886646569291	138263	3	1.23164999485016	0.892131984233856	0	0	219.547722	221.712594
FEATURE	2353.71601398557	351.204896632636	138199	3	1.19686114788055	0.861629009246826	0	0	2352.60876	2354.77716
FEATURE	3812.39659889382	174.112471873636	138169	3	1.0597208738327	0.87068897485733	0	0	3811.47324	3813.64068
FEATURE	2071.23984898457	423.232821808428	138158	3	1.27609360218048	0.829850971698761	0	0	2070.0486	2072.21436
FEATURE	1758.56183952566	227.961890938396	138146	4	1.68352723121643	0.716933012008667	0	0	1756.4586	1759.71348
FEATURE	188.403743157563	188.932418591245	138087	4	1.45277798175812	0.828296005725861	0	0	187.136088	189.295842
FEATURE	2663.05572618432	185.988901381711	137948	5	1.21473860740662	0.924274027347565	0	0	2661.92406	2664.08238
FEATURE	2508.47227177364	607.342642699262	137872	3	1.30503022670746	0.780812978744507	0	0	2507.41098	2509.5756
FEATURE	1323.20937589627	227.961943099378	137692	7	1.43453824520111	0.895262002944946	0	0	1322.14224	1324.30662
FEATURE	1964.91203814109	183.912134332593	137449	5	1.30216526985168	0.9444659948349	0	0	1964.0832	1966.2492
FEATURE	597.56983489914	503.164559827763	137201	3	1.17703473567963	0.81139999628067	0	0	596.387154	598.551654
FEATURE	3794.98676536231	211.954547238434	137120	4	1.25399672985077	0.867996990680695	0	0	3794.13594	3796.30332
FEATURE	3974.9943710834	306.905368016169	136733	3	3.62326979637146	0.825643002986908	0	0	3970.69578	3977.19342
FEATURE	3803.91700574548	244.977065937968	136623	4	1.25578820705414	0.843980014324188	0	0	3802.80648	3804.97332
FEATURE	3801.77060163163	196.982316689704	136622	5	1.31390118598938	0.877189993858337	0	0	3800.63958	3802.80648
FEATURE	3824.00208621721	264.904605537056	136592	3	2.95234298706055	0.878266990184784	0	0	3821.22198	3826.63836
FEATURE	3473.89763589144	185.984730172412	136495	5	1.75513935089111	0.892298996448517	0	0	3471.91254	3475.15578
FEATURE	3830.56529095579	256.025561595168	136448	4	3.02098274230957	0.780676007270813	0	0	3827.72148	3834.22134
FEATURE	1404.44837408726	238.989446900817	136402	4	1.1598128080368	0.854847013950348	0	0	1403.1348	1405.29846
FEATURE	1316.46894004933	160.972649935918	136292	6	1.2738972902298	0.911643981933594	0	0	1315.6509	1317.81486
FEATURE	4231.37969197198	754.011838452185	135941	3	1.63239061832428	0.733583986759186	0	0	4229.70642	4232.14992
FEATURE	568.675507661537	199.99651217269	135775	5	1.53758215904236	0.768931984901428	0	0	567.158904	570.417264
FEATURE	2154.28868475415	553.970160703409	135481	3	1.19985485076904	0.839729011058807	0	0	2153.31564	2155.48428
FEATURE	53.3496276195053	215.927073331936	135331	4	2.10929656028748	0.833186984062195	0	0	51.2612664	55.6231596
FEATURE	4300.70721878338	827.418547025475	135308	3	2.37387442588806	0.770173013210297	0	0	4298.5842	4303.4037
FEATURE	4154.42911359665	1002.52662717441	135260	3	1.61996841430664	0.717604994773865	0	0	4153.48224	4155.8799
FEATURE	4165.3727951003	959.765288276895	135231	3	1.22683191299438	0.871722996234894	0	0	4164.29448	4166.69064
FEATURE	3807.14465081929	242.032456814383	135171	4	1.30506706237793	0.849384009838104	0	0	3806.05608	3808.22244
FEATURE	2504.23037280201	608.611220342129	134934	3	1.26821947097778	0.866101980209351	0	0	2503.07832	2505.24318
FEATURE	334.355075201341	302.811871265434	134906	3	1.27455997467041	0.911687016487122	0	0	333.406536	335.568786
FEATURE	4156.80426985191	1121.71337525569	134877	4	1.65479755401611	0.702754020690918	0	0	4155.8799	4158.28116
FEATURE	4166.58288719964	959.016092727772	134850	5	1.52478384971619	0.839709997177124	0	0	4165.49424	4167.88698
FEATURE	4164.58828045676	1058.24953663251	134796	3	1.650355219841	0.739871978759766	0	0	4163.09616	4165.49424
FEATURE	2526.94823994502	227.938201986606	134659	4	1.13340222835541	0.964950025081635	0	0	2525.81508	2527.98108
FEATURE	14.0243610743125	262.909066903679	134562	4	3.91930937767029	0.774635016918182	0	0	10.9764948	18.580383
FEATURE	1032.55929896877	171.962742385935	134500	5	1.42327904701233	0.87711501121521	0	0	1031.63172	1033.7949
FEATURE	3440.77617543176	241.177305035981	134294	4	2.43747520446777	0.840188026428223	0	0	3438.3915	3442.71468
FEATURE	250.297895394372	195.935838901867	134293	4	1.36934530735016	0.881748020648956	0	0	248.863992	251.03037
FEATURE	525.138411247397	244.92325760086	134067	3	1.92395007610321	0.934011995792389	0	0	523.69401	526.948878
FEATURE	2486.92649271808	451.494927169019	133974	4	1.31275200843811	0.808030009269714	0	0	2485.72194	2487.88992
FEATURE	1329.8103679525	236.210728297774	133847	3	1.20590198040009	0.928018987178802	0	0	1328.63538	1330.79874
FEATURE	60.919928242297	224.973624578423	133839	4	1.80145561695099	0.815033972263336	0	0	58.8931428	62.164782
FEATURE	4157.27486953198	1063.54545237726	133811	3	1.64670622348785	0.787696003913879	0	0	4155.8799	4158.28116
FEATURE	2953.12104736645	196.978968606504	133754	5	1.86618649959564	0.868107974529266	0	0	2951.24556	2954.4843
FEATURE	491.172833787022	158.972606790879	133479	5	1.12231695652008	0.915470004081726	0	0	490.153224	492.313476
FEATURE	2521.42786786824	156.990686510837	133425	6	0.988786816596985	0.938562989234924	0	0	2520.39882	2522.56458
FEATURE	3255.03763166778	289.095566104275	133196	6	1.79076755046844	0.874963998794556	0	0	3253.59258	3255.75396
FEATURE	1719.74777176987	163.976075019696	133022	6	1.04228734970093	0.934907972812653	0	0	1718.50848	1720.67472
FEATURE	3293.56702454823	163.963952849895	132920	6	1.04089999198914	0.891224980354309	0	0	3292.49796	3294.65898
FEATURE	1963.16425366231	156.965825841352	132915	6	1.2969673871994	0.919412016868591	0	0	1961.91468	1964.0832
FEATURE	4174.23319273258	937.651010150721	132872	6	3.40714001655579	0.734588027000427	0	0	4170.28224	4177.48062
FEATURE	608.361512324611	159.961878492132	132765	6	1.46661925315857	0.861724972724915	0	0	607.21416	609.3813
FEATURE	4146.14943142737	1093.06070026451	132681	3	1.29432702064514	0.868661999702454	0	0	4145.07	4147.46862
FEATURE	245.081996611234	158.972006623266	132644	7	1.61001467704773	0.74616402387619	0	0	243.440856	245.611356
FEATURE	1748.61033100727	189.111973094352	132583	3	1.13295793533325	0.945209980010986	0	0	1747.77432	1749.9441
FEATURE	925.741806399965	171.962671890142	132473	5	1.12931048870087	0.892036974430084	0	0	924.79644	926.95908
FEATURE	1688.27991232837	185.988600304625	132342	5	1.132115483284	0.924612998962402	0	0	1687.15518	1689.31956
FEATURE	3878.12048896143	198.021111189176	131916	5	2.48243618011475	0.772348999977112	0	0	3875.38374	3879.71274
FEATURE	1763.87787860153	289.09505541758	131868	5	1.13727355003357	0.953426003456116	0	0	1762.96698	1765.1352
FEATURE	280.759047957732	270.441720788619	131624	3	1.65344047546387	0.803677022457123	0	0	279.22875	282.4875
FEATURE	3743.89357834503	196.997034075939	131565	5	2.81006336212158	0.916360974311829	0	0	3741.07104	3746.48418
FEATURE	3951.43367389826	192.944156081565	131531	4	2.84137725830078	0.924053013324738	0	0	3950.1018	3954.43626
FEATURE	2351.74711873224	186.956014856117	131502	5	1.45088887214661	0.891426026821136	0	0	2350.43976	2352.60876
FEATURE	595.257515305732	158.972220087924	131413	5	1.25424468517303	0.892445981502533	0	0	594.22191	596.387154
FEATURE	3765.037899631	163.964863463135	131366	6	1.43473017215729	0.922580003738403	0	0	3763.80732	3765.97344
FEATURE	1714.02691753027	196.978982313887	131249	5	1.15394651889801	0.815922021865845	0	0	1713.09558	1715.25918
FEATURE	2501.06730552456	264.906291538491	131239	4	1.13243329524994	0.868179976940155	0	0	2499.82446	2501.9943
FEATURE	4147.38751088648	1054.13262418656	131223	3	1.98949098587036	0.726000010967255	0	0	4145.07	4148.67978
FEATURE	561.677096001853	232.928248864253	131038	4	2.43719077110291	0.853125989437103	0	0	559.54827	562.812138
FEATURE	2494.35640081173	198.958037721423	130766	4	1.32803249359131	0.936954021453857	0	0	2493.3147	2495.48496
FEATURE	2503.13995718301	340.209042537078	130694	3	1.14238917827606	0.882239997386932	0	0	2501.9943	2504.1606
FEATURE	605.045876072408	150.950970780208	130278	5	1.27565097808838	0.80188000202179	0	0	603.96456	606.13056
FEATURE	3361.93172532007	254.888446149115	130177	7	4.27973127365112	0.71491801738739	0	0	3358.43238	3362.75586
FEATURE	2328.73279579135	233.967351629423	130093	4	1.17052590847015	0.854367971420288	0	0	2327.67714	2329.84476
FEATURE	521.201059025044	243.633232851973	130088	3	1.53332042694092	0.865624010562897	0	0	519.356502	522.60924
FEATURE	2665.0496935251	185.984415813803	129867	5	1.3944491147995	0.856263995170593	0	0	2664.08238	2666.24118
FEATURE	3756.99624004164	282.905414977949	129822	6	3.23146724700928	0.805140972137451	0	0	3755.14482	3759.47592
FEATURE	3930.58831498082	196.979063906094	129710	5	1.14183604717255	0.870589971542358	0	0	3929.51538	3931.68186
FEATURE	2537.69921513599	681.643797491698	129633	3	1.48236572742462	0.820231020450592	0	0	2536.64274	2538.80562
FEATURE	3615.09345781721	188.939650869841	129551	5	3.18922829627991	0.733650982379913	0	0	3612.34284	3616.67274
FEATURE	4154.59093396349	928.45896822625	129515	3	1.6115882396698	0.862671971321106	0	0	4153.48224	4155.8799
FEATURE	515.828115339052	283.29909232159	129446	5	1.32965731620789	0.885645985603333	0	0	515.022	517.188504
FEATURE	4154.325873269	984.184368155123	128571	3	1.76326835155487	0.820955991744995	0	0	4152.2859	4154.6799
FEATURE	3847.07935468061	277.904385798308	128529	4	3.39780330657959	0.830977976322174	0	0	3845.05386	3849.38724
FEATURE	428.620112851223	232.932770912943	128512	4	1.64151656627655	0.893091976642609	0	0	427.473954	429.63945
FEATURE	2193.50522747635	544.982906873611	128445	3	1.24070346355438	0.882158994674683	0	0	2192.37246	2194.5438
FEATURE	4174.10638463037	1065.68618721283	128215	4	1.55088722705841	0.867115020751953	0	0	4172.68404	4175.08116
FEATURE	4131.09835018805	1105.52357111949	127798	4	2.13733553886414	0.837279975414276	0	0	4129.44624	4133.04246
FEATURE	2363.41671755374	211.927344264023	127703	4	1.33411741256714	0.881672978401184	0	0	2362.37214	2364.54174
FEATURE	4268.82574633293	581.970865714881	127679	3	1.98801910877228	0.757243990898132	0	0	4267.38282	4269.77658
FEATURE	3844.14686089823	163.940069619042	127575	6	1.06870663166046	0.899092972278595	0	0	3842.88696	3845.05386
FEATURE	4004.24613107367	156.977591094406	127551	6	1.05220341682434	0.885316014289856	0	0	4003.17918	4005.34332
FEATURE	4169.21778866917	1121.34286685093	127399	7	1.83600854873657	0.808997988700867	0	0	4167.88698	4171.48452
FEATURE	696.9656003273	236.955893875944	127352	4	1.38437438011169	0.919218003749847	0	0	695.96298	698.1246
FEATURE	3627.51071483749	153.975519978269	126881	6	2.22946238517761	0.917257010936737	0	0	3625.3374	3629.66952
FEATURE	4153.66642603779	1047.96372736105	126770	3	1.45469033718109	0.780274987220764	0	0	4152.2859	4154.6799
FEATURE	1320.93801496494	536.296766663304	126650	3	1.37500715255737	0.777260005474091	0	0	1319.9784	1322.14224
